Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
59.08020849831183,Commerce,Commerce,OC,0.354481250989871
46.60311547166061,Commerce,Commerce,ST,0.5033136470939344
53.6761097525165,Commerce,Arts,SC,0.429408878020132
65.62646731757538,Arts,Commerce,MBC,0.4593852712230276
89.08088595534959,Arts,Science,BC,0.5344853157320975
91.64383499538062,Arts,Commerce,SC,0.733150679963045
40.41712783187144,Arts,Arts,MBC,0.33950387378772007
70.64483815465394,Arts,Arts,SC,0.678190446284678
65.04466018892674,Science,Science,ST,0.7024823300404088
53.326468628243816,Arts,Science,OC,0.2666323431412191
47.19192204002097,Commerce,Commerce,ST,0.5096727580322264
60.25691028421768,Arts,Science,BC,0.36154146170530604
96.57458223475115,Science,Science,ST,1.0
59.39217592124531,Commerce,Arts,OC,0.2969608796062266
71.12743730460197,Science,Arts,SC,0.5690194984368158
82.18113753371067,Commerce,Commerce,MBC,0.6903215552831695
61.81777614275764,Arts,Commerce,BC,0.37090665685654584
98.30692496325764,Science,Commerce,SC,0.7864553997060613
97.74683769652668,Commerce,Commerce,MBC,0.8210734366508241
55.10693774952185,Arts,Arts,OC,0.3306416264971311
69.83491035354312,Commerce,Commerce,ST,0.7542170318182657
58.052698589006184,Science,Commerce,SC,0.46442158871204947
57.090429662648056,Science,Science,MBC,0.47955960916624363
42.213216841271965,Science,Commerce,MBC,0.29549251788890374
76.57386003879381,Science,Science,ST,0.8269976884189731
70.16074139373168,Arts,Arts,SC,0.6735431173798242
43.08872507499936,Commerce,Commerce,SC,0.4136517607199939
56.71878785419669,Arts,Science,OC,0.2835939392709835
94.49595315799922,Science,Commerce,SC,0.7559676252639939
54.37371344001835,Commerce,Science,ST,0.4893634209601651
48.693692325473386,Science,Commerce,SC,0.3895495386037871
69.36716561665378,Arts,Arts,OC,0.4162029936999227
99.13902724663603,Arts,Arts,MBC,0.8327678288717426
54.523316290690026,Arts,Science,SC,0.43618653032552024
80.32813284435272,Commerce,Science,ST,0.7229531955991745
85.69717691972306,Commerce,Arts,SC,0.6855774153577845
54.25825263954398,Science,Commerce,BC,0.3255495158372639
83.69298091671158,Commerce,Science,OC,0.4184649045835579
62.06698796315519,Commerce,Arts,MBC,0.43446891574208635
77.93834983561476,Arts,Science,BC,0.46763009901368857
78.01178264565368,Science,Arts,ST,0.7021060438108832
72.14648104448551,Arts,Arts,SC,0.6926062180270609
45.4173862032645,Science,Science,OC,0.27250431721958696
90.11814973535428,Science,Science,SC,0.8651342374594011
59.24680389830415,Commerce,Arts,SC,0.4739744311864332
51.19111062399125,Arts,Commerce,SC,0.4095288849919301
42.44650849328583,Commerce,Arts,SC,0.3395720679462867
75.4535765912945,Commerce,Commerce,OC,0.452721459547767
80.65386171053694,Commerce,Commerce,BC,0.5807078043158659
40.99526973567137,Science,Commerce,ST,0.36895742762104233
70.72558349795686,Arts,Science,BC,0.4243535009877411
53.58974651187628,Arts,Arts,OC,0.32153847907125765
78.71036742456698,Commerce,Arts,ST,0.7083933068211029
50.46198574029948,Science,Commerce,MBC,0.3532339001820964
81.45626428614796,Arts,Commerce,BC,0.48873758571688775
63.20412077803225,Arts,Commerce,OC,0.31602060389016123
96.20379932420407,Commerce,Arts,OC,0.4810189966210203
48.25125664875959,Science,Commerce,OC,0.24125628324379797
60.46398106301551,Commerce,Arts,ST,0.5441758295671396
46.80841127443534,Arts,Arts,SC,0.4493607482345793
95.48161709671376,Science,Science,MBC,0.8020455836123956
92.64036120285886,Commerce,Commerce,ST,1.0
55.47649766290934,Arts,Commerce,ST,0.49928847896618406
79.59904276205074,Commerce,Commerce,BC,0.5731131078867653
89.03333201207295,Commerce,Science,MBC,0.6232333240845106
73.31204869596775,Commerce,Commerce,OC,0.4398722921758065
71.77903470136039,Science,Arts,ST,0.6460113123122435
54.5111374540271,Arts,Commerce,MBC,0.3815779621781897
45.586166068353954,Arts,Arts,BC,0.32822039569214845
93.83294547719962,Arts,Arts,SC,0.9007962765811164
94.02508342979982,Arts,Arts,MBC,0.7898107008103185
77.98608743639608,Science,Arts,OC,0.3899304371819804
60.34178746292204,Commerce,Commerce,ST,0.651691304599558
60.95257447675965,Arts,Science,SC,0.4876205958140772
83.55734073221436,Science,Science,BC,0.6016128532719434
93.82661559715463,Commerce,Arts,OC,0.46913307798577314
93.22518545590704,Science,Commerce,SC,0.7458014836472563
86.79253275145743,Science,Science,BC,0.6249062358104934
78.52189876925726,Arts,Commerce,OC,0.3926094938462863
45.048397899702934,Arts,Science,ST,0.4054355810973264
49.69772284567682,Commerce,Arts,BC,0.29818633707406095
93.91325131162475,Commerce,Arts,SC,0.751306010492998
76.3857435795754,Arts,Arts,OC,0.4583144614774524
40.55182309699778,Science,Science,MBC,0.3406353140147813
46.08829257196193,Arts,Commerce,OC,0.23044146285980965
79.81010614648335,Commerce,Arts,SC,0.6384808491718669
40.30369503077312,Science,Commerce,SC,0.32242956024618497
49.64848308504992,Science,Commerce,MBC,0.3475393815953494
72.92402736199517,Science,Arts,SC,0.5833922188959614
81.5137118615616,Arts,Science,OC,0.407568559307808
79.11767557015602,Arts,Arts,BC,0.5696472641051232
53.45615856763359,Commerce,Arts,OC,0.2672807928381679
82.73075328085216,Science,Science,SC,0.7942152314961807
54.23494524980801,Science,Commerce,MBC,0.379644616748656
59.52398188955606,Arts,Science,MBC,0.4166678732268924
84.78948430708145,Commerce,Science,ST,0.7631053587637331
78.97797394283288,Commerce,Arts,MBC,0.5528458175998301
90.95340462965068,Science,Science,MBC,0.7640085988890657
79.4567735380206,Arts,Science,SC,0.6356541883041649
74.0985162001283,Science,Science,BC,0.5335093166409238
45.62048606968555,Arts,Commerce,BC,0.27372291641811325
62.06294818356601,Commerce,Commerce,SC,0.5958043025622336
55.91214206090353,Science,Arts,MBC,0.39138499442632463
54.63937860274501,Science,Arts,OC,0.2731968930137251
98.38063328514673,Science,Commerce,BC,0.5902837997108803
63.58586348000563,Commerce,Science,SC,0.5086869078400451
93.5227933106268,Science,Arts,OC,0.467613966553134
77.86831755983577,Commerce,Arts,MBC,0.5450782229188504
87.6886782124989,Arts,Science,SC,0.7015094256999913
70.15822558631153,Commerce,Science,BC,0.42094935351786916
74.61423307758155,Arts,Science,OC,0.37307116538790774
69.55106162913184,Commerce,Science,OC,0.3477553081456592
51.71457926788267,Commerce,Science,BC,0.31028747560729597
83.34712691569032,Science,Commerce,OC,0.41673563457845164
56.846341746451344,Commerce,Science,BC,0.34107805047870804
41.45895798588723,Science,Arts,SC,0.33167166388709785
78.72833775443007,Arts,Commerce,ST,0.7085550397898707
50.62664076442294,Arts,Arts,MBC,0.4252637824211526
96.42751506117486,Science,Science,SC,0.9257041445872787
97.23571462015525,Arts,Arts,MBC,0.816780002809304
94.89186341322691,Commerce,Science,MBC,0.6642430438925884
62.20952201532666,Science,Arts,BC,0.37325713209195993
40.927396991732046,Science,Arts,ST,0.3683465729255884
95.69911375526353,Science,Science,MBC,0.8038725555442136
65.69104889903886,Arts,Arts,MBC,0.5518048107519264
97.99928914262017,Arts,Commerce,SC,0.7839943131409615
97.81719862535516,Commerce,Arts,ST,0.8803547876281965
91.1805673280416,Commerce,Commerce,ST,0.9847501271428494
57.66693352417514,Science,Commerce,MBC,0.403668534669226
63.105863716115515,Commerce,Arts,ST,0.5679527734450397
91.06820029101141,Arts,Commerce,SC,0.7285456023280913
59.01532030937666,Commerce,Commerce,BC,0.42491030622751197
50.16956480116555,Arts,Arts,MBC,0.42142434432979053
73.40807574750102,Commerce,Science,OC,0.36704037873750506
96.16928644964686,Arts,Science,MBC,0.673185005147528
81.76178780049838,Arts,Commerce,MBC,0.5723325146034887
74.2036702053619,Commerce,Commerce,BC,0.5342664254786057
45.83058962624611,Commerce,Science,OC,0.22915294813123055
76.90043360195018,Arts,Commerce,OC,0.3845021680097509
99.4032310062558,Science,Science,OC,0.5964193860375347
48.405040914191446,Commerce,Arts,BC,0.2904302454851487
71.0997791418242,Arts,Commerce,ST,0.6398980122764178
92.64238431567733,Commerce,Arts,OC,0.46321192157838664
84.44611706525227,Commerce,Science,ST,0.7600150535872704
81.82094445971609,Commerce,Science,SC,0.6545675556777287
82.14904503922656,Commerce,Arts,BC,0.49289427023535937
61.56946907318531,Commerce,Commerce,ST,0.6649502659904013
57.6155106558696,Science,Arts,OC,0.288077553279348
88.56166932871082,Science,Arts,OC,0.4428083466435541
88.60680368075084,Science,Commerce,ST,0.7974612331267577
92.02433911480622,Arts,Science,ST,0.828219052033256
94.79443315338827,Science,Arts,SC,0.7583554652271062
70.68054393165627,Science,Arts,BC,0.4240832635899376
70.09097768123198,Arts,Science,MBC,0.4906368437686238
87.89771073800651,Science,Arts,SC,0.7031816859040521
78.99783584666591,Commerce,Science,SC,0.6319826867733274
82.11801263546221,Science,Commerce,SC,0.6569441010836977
87.74756016616607,Science,Science,OC,0.5264853609969964
93.40032050905398,Science,Science,ST,1.0
60.27970941109215,Commerce,Arts,BC,0.3616782564665529
62.53497715839664,Commerce,Science,OC,0.3126748857919832
45.63891639045214,Commerce,Science,SC,0.36511133112361716
74.69680845977044,Commerce,Arts,BC,0.44818085075862263
42.156536427804525,Arts,Science,OC,0.21078268213902263
67.9358810879476,Commerce,Arts,MBC,0.4755511676156332
72.5586780824546,Commerce,Commerce,SC,0.6965633095915642
57.192475127697065,Commerce,Science,OC,0.2859623756384853
75.44999563414065,Commerce,Commerce,OC,0.4526999738048439
41.83001499634297,Arts,Science,SC,0.3346401199707438
42.24089132495286,Science,Science,MBC,0.35482348712960404
89.3560336395795,Science,Commerce,ST,0.8042043027562155
61.61143848467577,Commerce,Commerce,MBC,0.5175360832712764
47.623630759113084,Commerce,Arts,SC,0.3809890460729047
71.33459560328826,Commerce,Arts,ST,0.6420113604295944
86.19961318591665,Science,Commerce,OC,0.43099806592958323
52.949261649810595,Science,Science,MBC,0.4447737978584089
77.37342854914002,Commerce,Arts,MBC,0.5416139998439801
45.12084789962608,Science,Science,ST,0.48730515731596163
43.10090327011646,Arts,Arts,OC,0.2586054196206988
71.88127789408888,Commerce,Arts,MBC,0.5031689452586221
72.43810729660639,Commerce,Arts,ST,0.6519429656694575
78.2457940898924,Arts,Commerce,MBC,0.5477205586292467
83.5654800233597,Arts,Science,OC,0.4178274001167985
98.55112476775207,Science,Commerce,OC,0.49275562383876037
70.97802089807172,Arts,Arts,BC,0.5110417504661163
59.377388376474755,Commerce,Commerce,ST,0.6412757944659274
87.71117168612221,Science,Commerce,SC,0.7016893734889778
56.24993507572445,Arts,Commerce,MBC,0.3937495455300712
66.33828524233817,Science,Science,OC,0.398029711454029
44.70738288053596,Science,Commerce,MBC,0.3129516801637517
41.521044604927454,Science,Commerce,MBC,0.29064731223449214
97.7589048806755,Science,Commerce,SC,0.7820712390454041
90.15880723073235,Arts,Commerce,OC,0.45079403615366176
81.75845236562188,Commerce,Commerce,BC,0.5886608570324775
64.53717666485619,Commerce,Commerce,ST,0.6970015079804469
50.39765920425074,Arts,Commerce,MBC,0.3527836144297552
49.38622256026516,Commerce,Arts,SC,0.3950897804821213
55.01457388987572,Science,Commerce,SC,0.44011659111900575
72.95359988236723,Science,Commerce,ST,0.6565823989413051
82.87575536200373,Science,Science,ST,0.8950581579096403
79.61184260306388,Arts,Arts,OC,0.47767105561838324
56.79603381675657,Science,Commerce,MBC,0.397572236717296
97.29191683979164,Science,Science,MBC,0.8172521014542498
84.2738150017461,Arts,Commerce,ST,0.7584643350157149
73.26124315068404,Science,Commerce,BC,0.43956745890410426
76.70324477406113,Science,Commerce,MBC,0.5369227134184279
65.1760037456674,Commerce,Commerce,SC,0.6256896359584071
54.86385937006945,Arts,Commerce,ST,0.493774734330625
61.35836071907569,Science,Science,MBC,0.5154102300402358
85.47076662786215,Science,Commerce,OC,0.42735383313931075
40.863609317785354,Science,Science,ST,0.4413269806320818
46.964358430414975,Science,Commerce,SC,0.37571486744331983
42.760158521305165,Commerce,Science,OC,0.21380079260652582
42.44372813913821,Commerce,Arts,ST,0.3819935532522439
91.32763504066043,Commerce,Commerce,ST,0.9863384584391326
82.21947156280143,Commerce,Arts,MBC,0.57553630093961
68.45042974523952,Arts,Arts,OC,0.4107025784714371
45.870049639060085,Science,Arts,ST,0.4128304467515408
69.49695250700994,Commerce,Commerce,SC,0.6671707440672954
68.40830624683394,Science,Arts,OC,0.34204153123416975
50.39211219460091,Arts,Science,MBC,0.3527447853622064
66.03109895427838,Science,Commerce,BC,0.3961865937256703
63.91028406384241,Science,Arts,ST,0.5751925565745818
76.95100588313298,Commerce,Commerce,BC,0.5540472423585574
78.10561905205863,Commerce,Arts,ST,0.7029505714685277
42.71824058632267,Arts,Science,MBC,0.2990276841042587
62.47675687758827,Science,Commerce,MBC,0.43733729814311784
77.55159494285418,Commerce,Commerce,MBC,0.6514333975199751
70.18817551480527,Commerce,Arts,MBC,0.4913172286036368
91.38939047129934,Commerce,Science,OC,0.4569469523564967
79.52161789713671,Arts,Commerce,OC,0.39760808948568355
49.77606562488578,Science,Arts,ST,0.447984590623972
44.23412484402579,Commerce,Science,OC,0.22117062422012895
78.54515669237894,Science,Science,ST,0.8482876922776925
41.59067863249731,Arts,Science,OC,0.20795339316248654
75.1465348764078,Science,Science,OC,0.45087920925844677
96.41381448549745,Commerce,Commerce,OC,0.5784828869129847
74.52845067255274,Science,Commerce,SC,0.596227605380422
63.29019557239131,Science,Science,MBC,0.531637642808087
78.59729310654119,Arts,Arts,SC,0.7545340138227954
67.49517342949099,Arts,Arts,OC,0.4049710405769459
72.7370073589561,Science,Science,OC,0.43642204415373664
96.48788852659152,Science,Science,SC,0.9262837298552786
63.16615826804646,Science,Arts,ST,0.5684954244124182
97.67143382943485,Arts,Science,MBC,0.683700036806044
94.32103851736383,Arts,Science,ST,0.8488893466562745
51.74746808735779,Science,Commerce,MBC,0.3622322766115045
44.16167805250993,Arts,Commerce,BC,0.26497006831505954
46.0466800826456,Commerce,Science,MBC,0.3223267605785192
41.093309539092985,Arts,Science,ST,0.3698397858518369
45.6665776453557,Arts,Commerce,MBC,0.3196660435174899
80.98040640498141,Arts,Science,BC,0.48588243842988843
44.27131890761374,Commerce,Commerce,BC,0.3187534961348189
59.138537817625675,Commerce,Commerce,OC,0.3548312269057541
90.69251865816727,Commerce,Arts,BC,0.5441551119490037
41.39631614414955,Science,Commerce,SC,0.33117052915319645
88.86810895533614,Science,Arts,ST,0.7998129805980253
56.911286486403995,Commerce,Arts,SC,0.45529029189123205
47.08988965729937,Science,Commerce,SC,0.376719117258395
81.80422992184904,Science,Science,ST,0.8834856831559698
77.73657080679304,Science,Commerce,SC,0.6218925664543443
92.64832081162318,Commerce,Arts,SC,0.7411865664929854
84.10426262823314,Arts,Commerce,SC,0.6728341010258652
88.20885582309091,Commerce,Commerce,BC,0.6351037619262545
56.922074354278394,Commerce,Arts,ST,0.5122986691885055
50.64637262678337,Science,Commerce,ST,0.4558173536410503
85.0368850984515,Science,Commerce,ST,0.7653319658860636
88.41008435603584,Arts,Arts,SC,0.848736809817944
99.4303085200404,Arts,Science,BC,0.5965818511202424
64.75706061468559,Arts,Arts,ST,0.6993762546386042
62.32108514756699,Arts,Arts,MBC,0.5234971152395627
86.58477764451982,Commerce,Commerce,ST,0.9351155985608139
60.448212415181075,Arts,Arts,OC,0.36268927449108646
95.84543953621389,Commerce,Commerce,MBC,0.8051016921041966
91.5047651105807,Science,Commerce,ST,0.8235428859952264
65.7396416425011,Arts,Commerce,SC,0.5259171331400089
85.05226406748984,Science,Arts,ST,0.7654703766074087
85.27257244508094,Science,Arts,BC,0.5116354346704857
46.187432130155955,Commerce,Commerce,BC,0.33254951133712285
94.15317440077399,Arts,Science,ST,0.8473785696069659
70.31514234687143,Commerce,Science,SC,0.5625211387749715
89.5874479664645,Science,Arts,SC,0.716699583731716
59.20297606183671,Arts,Commerce,SC,0.4736238084946937
93.73139370977202,Science,Commerce,ST,0.8435825433879482
63.35210072404979,Science,Arts,ST,0.5701689065164481
40.650259088817904,Arts,Science,OC,0.2032512954440895
94.32291858515582,Arts,Arts,BC,0.679125013813122
45.477200607168015,Arts,Arts,MBC,0.3820084851002113
59.15881825542489,Commerce,Commerce,MBC,0.4969340733455691
97.0037180230483,Commerce,Arts,BC,0.5820223081382897
97.03642881625336,Science,Science,OC,0.5822185728975201
74.40627328739717,Arts,Arts,BC,0.5357251676692596
77.91023273018796,Science,Commerce,OC,0.3895511636509398
66.90673131869919,Science,Science,OC,0.4014403879121951
57.592646301883875,Science,Commerce,SC,0.460741170415071
59.71987272219496,Science,Arts,BC,0.3583192363331697
80.35110736462231,Science,Arts,MBC,0.5624577515523561
85.1424717662608,Arts,Arts,ST,0.9195386950756166
87.4947426235509,Commerce,Commerce,ST,0.9449432203343496
87.37708856767324,Arts,Arts,BC,0.6291150376872473
45.47236618292142,Arts,Science,ST,0.4092512956462928
69.66521828215488,Arts,Science,OC,0.3483260914107744
43.45352560099866,Commerce,Commerce,ST,0.46929807649078553
72.97173293942413,Commerce,Commerce,OC,0.43783039763654474
66.49183008240263,Commerce,Commerce,OC,0.39895098049441574
93.26225096549798,Arts,Arts,MBC,0.7834029081101831
61.05490075312472,Commerce,Science,ST,0.5494941067781225
47.02402098565635,Science,Science,MBC,0.39500177627951333
48.57950092317015,Commerce,Science,ST,0.43721550830853134
85.69063790304833,Arts,Commerce,OC,0.42845318951524164
77.09308379897567,Arts,Commerce,ST,0.6938377541907811
46.067360567367416,Science,Arts,MBC,0.3224715239715719
45.04640836689985,Commerce,Commerce,SC,0.43244552032223854
82.0581478875472,Commerce,Science,MBC,0.5744070352128303
44.365780381851614,Science,Arts,SC,0.35492624305481296
89.31160355742136,Arts,Commerce,BC,0.5358696213445281
82.37453362938977,Arts,Commerce,MBC,0.5766217354057284
44.880926838513986,Commerce,Science,ST,0.4039283415466259
45.09026284511152,Commerce,Arts,SC,0.36072210276089217
99.19837471007052,Commerce,Commerce,ST,1.0
62.45624774536722,Commerce,Commerce,SC,0.5995799783555253
62.23852882401346,Commerce,Arts,MBC,0.4356697017680942
88.76797403545015,Arts,Arts,MBC,0.7456509818977812
96.83491464303152,Arts,Commerce,ST,0.8715142317872837
99.16006382937226,Arts,Commerce,MBC,0.6941204468056058
85.2026911155365,Arts,Science,ST,0.7668242200398285
62.57557513185495,Science,Arts,OC,0.3128778756592747
45.010043001920124,Arts,Commerce,SC,0.36008034401536104
86.6288149556462,Science,Commerce,ST,0.7796593346008158
73.5042549841483,Arts,Commerce,SC,0.5880340398731864
65.45332055481857,Commerce,Commerce,OC,0.3927199233289114
94.38126310568416,Commerce,Science,SC,0.7550501048454733
46.67184893836908,Commerce,Arts,ST,0.42004664044532175
69.55750625745155,Science,Commerce,MBC,0.4869025438021608
40.68121868604514,Arts,Arts,SC,0.39053969938603333
68.11963851964758,Arts,Arts,SC,0.6539485297886168
43.37819654091024,Science,Commerce,OC,0.2168909827045512
47.12907497608431,Science,Commerce,BC,0.28277444985650585
47.05157480662629,Science,Commerce,MBC,0.32936102364638403
78.95261812696381,Science,Science,ST,0.8526882757712092
84.7626927559254,Science,Commerce,OC,0.423813463779627
75.00212590582959,Commerce,Arts,ST,0.6750191331524663
97.73035290847253,Arts,Arts,ST,1.0
62.49223477142225,Science,Science,SC,0.5999254538056537
57.14272517691164,Commerce,Commerce,OC,0.3428563510614698
92.11594769136761,Science,Commerce,OC,0.46057973845683803
53.41575031116716,Commerce,Science,MBC,0.37391025217817003
97.79335236643668,Science,Science,BC,0.7041121370383441
40.72926848138898,Arts,Commerce,ST,0.36656341633250084
98.19272960245834,Science,Commerce,MBC,0.6873491072172083
42.589594717034565,Science,Arts,MBC,0.2981271630192419
93.46858682188426,Arts,Commerce,ST,0.8412172813969584
71.66206654517799,Arts,Commerce,SC,0.573296532361424
99.57788776715802,Science,Arts,SC,0.7966231021372642
44.42779388412393,Arts,Arts,ST,0.4798201739485384
73.23125706407924,Arts,Arts,OC,0.43938754238447547
98.15815213714595,Commerce,Arts,BC,0.5889489128228756
71.38587065020893,Arts,Science,SC,0.5710869652016715
77.76391828811575,Arts,Arts,BC,0.5599002116744334
81.74492133907702,Science,Science,MBC,0.686657339248247
67.27246388606639,Science,Arts,MBC,0.4709072472024647
77.6534848050438,Commerce,Arts,ST,0.6988813632453943
75.05885871538601,Science,Arts,ST,0.6755297284384741
94.06948062945935,Arts,Commerce,ST,0.8466253256651342
42.72678282048747,Arts,Science,SC,0.3418142625638998
56.85779137553382,Arts,Arts,BC,0.4093760979038435
97.02468904459352,Science,Commerce,MBC,0.6791728233121546
93.41582703345497,Arts,Science,BC,0.5604949622007298
67.33940516714277,Arts,Science,SC,0.5387152413371422
77.2079558680922,Commerce,Commerce,BC,0.5558972822502638
56.64287097886796,Commerce,Science,BC,0.33985722587320777
51.28726958342568,Commerce,Commerce,ST,0.5539025115009975
